id,title,isbn,publisher,publication_year,pages,price,description,stock_quantity,sales_count,created_at,updated_at,authors,tags,available_formats,metadata
11,The Ballad of Songbirds and Snakes,9781340000000,Scholastic Press,2023,528,8,"Ambition will fuel him. Competition will drive him. But power has its price. It is the morning of the reaping that will kick off the tenth annual Hunger Games. In the Capitol, eighteen-year-old Coriolanus Snow is preparing for his one shot at glory as a mentor in the Games. The once-mighty house of Snow has fallen on hard times, its fate hanging on the slender chance that Coriolanus will be able to outcharm, outwit, and outmaneuver his fellow students to mentor the winning tribute. The odds are against him. He's been given the humiliating assignment of mentoring the female tribute from District 12, the lowest of the low. Their fates are now completely intertwined -- every choice Coriolanus makes could lead to favor or failure, triumph or ruin. Inside the arena, it will be a fight to the death. Outside the arena, Coriolanus starts to feel for his doomed tribute... and must weigh his need to follow the rules against his desire to survive no matter what it takes. Read more",45,688034,6/13/24 10:39,5/27/25 10:39,"{""Suzanne Collins""}","{""bestseller"",""highly_rated"",""new_release"",""science""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Science Fiction"", ""rating"": 4.5, ""num_ratings"": 5106029, ""series_name"": ""Box Set"", ""cover_image_url"": ""https://m.media-amazon.com/images/I/81EGcrHKG-L._SY466_.jpg"", ""dimensions"": ""5.33 x 1.18 x 8.08 inches"", ""reading_age"": ""12 years and up"", ""category_hierarchy"": ""Books > Teen & Young Adult > Literature & Fiction > Action & Adventure > Science Fiction"", ""language"": ""English"", ""bestseller_ranks"": ""#1435 in Books | #2 in Teen & Young Adult Survival Stories #2 in Teen & Young Adult Dystopian #3 in Teen & Young Adult Science Fiction Action & Adventure Customer Reviews:""}"
12,Night,9780370000000,Hill and Wang,2006,120,5,"Alert: This product may be shipped with or without the inclusion of the Oprah Book Club sticker. Please note that regardless of the cover, the books are identical. Night is Elie Wiesel's masterpiece, a candid, horrific, and deeply poignant autobiographical account of his survival as a teenager in the Nazi death camps. This new translation by Marion Wiesel, Elie's wife and frequent translator, presents this seminal memoir in the language and spirit truest to the author's original intent. And in a substantive new preface, Elie reflects on the enduring importance of Night and his lifelong, passionate dedication to ensuring that the world never forgets man's capacity for inhumanity to man. Night offers much more than a litany of the daily terrors, everyday perversions, and rampant sadism at Auschwitz and Buchenwald; it also eloquently addresses many of the philosophical as well as personal questions implicit in any serious consideration of what the Holocaust was, what it meant, and what its legacy is and will be. Read more",5,64311,8/21/24 10:39,10/17/25 10:39,"{""Elie Wiesel""}","{""bestseller"",""highly_rated"",""holocaust""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Holocaust"", ""rating"": 4.7, ""num_ratings"": 522969, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81JmqR3cjwL._SY466_.jpg"", ""dimensions"": ""5.5 x 0.39 x 8.26 inches"", ""category_hierarchy"": ""Books > History > World > Jewish > Holocaust"", ""language"": ""English"", ""bestseller_ranks"": ""#229 in Books | #1 in Jewish Biographies #3 in Jewish Holocaust History #11 in Memoirs""}"
13,Atomic Habits: An Easy & Proven Way to Build Good Habits & Break Bad Ones,9780740000000,Avery,2018,320,14,"The #1 New York Times bestseller.Over 25 million copies sold!Translated into 60+ languages! Tiny Changes, Remarkable Results No matter your goals, Atomic Habits offers a proven framework for improving--every day. James Clear, one of the world's leading experts on habit formation, reveals practical strategies that will teach you exactly how to form good habits, break bad ones, and master the tiny behaviors that lead to remarkable results.If you're having trouble changing your habits, the problem isn't you. The problem is your system. Bad habits repeat themselves again and again not because you don't want to change, but because you have the wrong system for change. You do not rise to the level of your goals. You fall to the level of your systems. Here, you'll get a proven system that can take you to new heights.Clear is known for his ability to distill complex topics into simple behaviors that can be easily applied to daily life and work. Here, he draws on the most proven ideas from biology, psychology, and neuroscience to create an easy-to-understand guide for making good habits inevitable and bad habits impossible. Along the way, readers will be inspired and entertained with true stories from Olympic gold medalists, award-winning artists, business leaders, life-saving physicians, and star comedians who have used the science of small habits to master their craft and vault to the top of their field.Learn how to: make time for new habits (even when life gets crazy); make time for new habits (even when life gets crazy); overcome a lack of motivation and willpower; overcome a lack of motivation and willpower; design your environment to make success easier; design your environment to make success easier; get back on track when you fall off course; get back on track when you fall off course; ...and much more. Atomic Habits will reshape the way you think about progress and success, and give you the tools and strategies you need to transform your habits--whether you are a team looking to win a championship, an organization hoping to redefine an industry, or simply an individual who wishes to quit smoking, lose weight, reduce stress, or achieve any other goal. Read more",48,297889,4/27/25 10:39,8/20/25 10:39,"{""James Clear""}","{""bestseller"",""highly_rated"",""award_winner"",""social""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Social Psychology & Interactions"", ""rating"": 4.8, ""num_ratings"": 5146665, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81kg51XRc1L._SY466_.jpg"", ""dimensions"": ""6.24 x 1.08 x 9.3 inches"", ""category_hierarchy"": ""Books > Health, Fitness & Dieting > Psychology & Counseling > Social Psychology & Interactions"", ""language"": ""English"", ""bestseller_ranks"": ""#19 in Books | #1 in Popular Social Psychology & Interactions #1 in Personal Transformation Self-Help #2 in Business & Money""}"
14,Stocking Stuffer Mad Libs: World's Greatest Word Game About Christmas,9781520000000,Mad Libs,2018,48,4,"Mad Libs is the world's greatest word game and a great gift for anyone who likes to laugh! Write in the missing words on each page to create your own hilariously funny stories all about Santa Claus. Tis the season for Stocking Stuffer Mad Libs ! Ho! Ho! EXCLAMATION! With 21 ""fill-in-the-blank"" stories about Jolly Old Saint Nick, Mrs. Claus, the North Pole, Santa's sleigh, elves and reindeer this book is chock full of festive laughs. Play alone, in a group or while visions of sugar plums dance in your head! Mad Libs are a fun family activity recommended for ages 8 to NUMBER. Read more",73,3615,12/12/25 10:39,2/16/26 10:39,"{""Leigh Olsen""}","{""highly_rated"",""christianity""}","{""physical""}","{""genre"": ""Christianity"", ""rating"": 4.8, ""num_ratings"": 52220, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81IvE9jLmkL._SY466_.jpg"", ""dimensions"": ""5.19 x 0.2 x 8.44 inches"", ""reading_age"": ""8 - 11 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Religions > Christianity"", ""language"": ""English"", ""bestseller_ranks"": ""#35223 in Books | #108 in Children's Christmas Books | #131 in Children's General Humor Books #715 in Children's Christian Books""}"
15,The 48 Laws of Power,9780140000000,Penguin Books,2000,452,10,"Amoral, cunning, ruthless, and instructive, this multi-million-copy New York Times bestseller is the definitive manual for anyone interested in gaining, observing, or defending against ultimate control - from the author of The Laws of Human Nature . This is the only authorized paperback edition in the US. In the book that People magazine proclaimed “beguiling” and “fascinating,” Robert Greene and Joost Elffers have distilled three thousand years of the history of power into 48 essential laws by drawing from the philosophies of Machiavelli, Sun Tzu, and Carl Von Clausewitz and also from the lives of figures ranging from Henry Kissinger to P.T. Barnum.Some laws teach the need for prudence (“Law 1: Never Outshine the Master”), others teach the value of confidence (“Law 28: Enter Action with Boldness”), and many recommend absolute self-preservation (“Law 15: Crush Your Enemy Totally”). Every law, though, has one thing in common: an interest in total domination. In a bold and arresting two-color package, The 48 Laws of Power is ideal whether your aim is conquest, self-defense, or simply to understand the rules of the game. Read more",84,42786,5/1/25 10:39,1/12/26 10:39,"{""Robert Greene""}","{""bestseller"",""highly_rated"",""history""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""History & Theory"", ""rating"": 4.7, ""num_ratings"": 587815, ""cover_image_url"": ""https://m.media-amazon.com/images/I/61GcH6gF0GL._SY425_.jpg"", ""dimensions"": ""9.1 x 6.4 x 1.3 inches"", ""reading_age"": ""18 years and up"", ""category_hierarchy"": ""Books > Politics & Social Sciences > Politics & Government > Political Science > History & Theory"", ""language"": ""English"", ""bestseller_ranks"": ""#64 in Books | #1 in History & Theory of Politics #2 in Business Motivation & Self-Improvement | #4 in Success Self-Help Customer Reviews:""}"
16,The Great Disappearance: 31 Ways to be Rapture Ready,9780790000000,Thomas Nelson,2023,320,8,"An Instant Wall Street Journal, USA Today, and Publishers Weekly Bestseller The rapture is the central event in biblical prophecy. But what does it mean for us today? How can this crucial end times event draw us nearer to God in a world that is seemingly on the brink of chaos? Political turmoil, economic uncertainty, an ideological divide that feels increasingly impassable-the signs of the times point us toward the end, and that can be disconcerting. But the greatest truth about the rapture is not its timing, but its reality-for blessed are all who long for His appearing. The Great Disappearance is a culmination of decades of Dr. Jeremiah studying end times throughout the Bible. In this definitive volume he will explain the meaning of the word rapture, the difference between the rapture and the second coming, and the joy of expecting our Savior to come at any given moment. Dr. Jeremiah will also explore key questions such as: Who will be raptured? Who will be raptured? When will it happen? When will it happen? What will happen to those left behind? What will happen to those left behind? What will believers experience when they are taken away to heaven? What will believers experience when they are taken away to heaven? Will non-believers still have time to repent and be saved? Will non-believers still have time to repent and be saved? Dr. Jeremiah seeks to answer all of those questions and many more, not with sensationalism or stories ripped from the headlines but with solid, biblical truth. Because God has laid out His plan for us in His Word so that we might not be caught unaware. We may not know the exact date that the rapture will happen, but we do know it will happen. Are you ready for it? Interested in learning more? Don’t miss out on The Great Disappearance Study Guide and be sure to check out other books by Dr. David Jeremiah: The Book of Signs The Book of Signs Where Do We Go from Here Where Do We Go from Here The World of the End The World of the End Living with Confidence in a Chaotic World Living with Confidence in a Chaotic World Is This The End? Is This The End? After the Rapture After the Rapture The Great Disappearance Study Guide The Great Disappearance Study Guide Read more",29,7620,1/28/25 10:39,10/2/25 10:39,"{""Dr. David Jeremiah""}","{""highly_rated"",""new_release"",""social""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Social Issues"", ""rating"": 4.8, ""num_ratings"": 55770, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71n-Nc4s1TL._SY466_.jpg"", ""dimensions"": ""6.35 x 1.2 x 9.35 inches"", ""category_hierarchy"": ""Books > Religion & Spirituality > Christian Books & Bibles > Christian Living > Social Issues"", ""language"": ""English"", ""bestseller_ranks"": ""#6652 in Books | #5 in Christian Prophecies #10 in Christian Eschatology | #14 in Christian Spiritual Warfare Customer Reviews:""}"
17,Lessons in Chemistry: A Novel,9780390000000,Doubleday,2022,400,12,"#1 GLOBAL BESTSELLER WITH MORE THAN 8 MILLION COPIES SOLD • Meet Elizabeth Zott: “a gifted research chemist, absurdly self-assured and immune to social convention” ( The Washington Post ) in 1960s California whose career takes a detour when she becomes the unlikely star of a beloved TV cooking show. • STREAM ON APPLE TV+ This novel is “irresistible, satisfying and full of fuel” ( The New York Times Book Review ) and “witty, sometimes hilarious...the Catch-22 of early feminism” (Stephen King, via Twitter). A BEST BOOK OF THE YEAR: The New York Times, Washington Post, NPR, Oprah Daily, Entertainment Weekly, Newsweek Chemist Elizabeth Zott is not your average woman. In fact, Elizabeth Zott would be the first to point out that there is no such thing as an average woman. But it’s the early 1960s and her all-male team at Hastings Research Institute takes a very unscientific view of equality. Except for one: Calvin Evans; the lonely, brilliant, Nobel-prize nominated grudge-holder who falls in love with-of all things-her mind. True chemistry results.But like science, life is unpredictable. Which is why a few years later Elizabeth Zott finds herself not only a single mother, but the reluctant star of America’s most beloved cooking show Supper at Six . Elizabeth’s unusual approach to cooking (“combine one tablespoon acetic acid with a pinch of sodium chloride”) proves revolutionary. But as her following grows, not everyone is happy. Because as it turns out, Elizabeth Zott isn’t just teaching women to cook. She’s daring them to change the status quo.Laugh-out-loud funny, shrewdly observant, and studded with a dazzling cast of supporting characters, Lessons in Chemistry is as original and vibrant as its protagonist. Read more",58,604637,2/13/25 10:39,11/30/25 10:39,"{""Bonnie Garmus""}","{""highly_rated"",""award_winner"",""mothers""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Mothers & Children"", ""rating"": 4.6, ""num_ratings"": 5323992, ""cover_image_url"": ""https://m.media-amazon.com/images/I/71dQACXhz6L._SY466_.jpg"", ""dimensions"": ""6.44 x 1.29 x 9.52 inches"", ""category_hierarchy"": ""Books > Literature & Fiction > Women's Fiction > Mothers & Children"", ""language"": ""English"", ""bestseller_ranks"": ""#12117 in Books | #18 in Humorous Fiction #91 in Literary Fiction | #187 in Mothers & Children Fiction Customer Reviews:""}"
18,The Exchange: After The Firm,9780390000001,Doubleday,2023,352,9,"#1 NEW YORK TIMES BESTSELLER • John Grisham delivers high-flying international suspense in a stunning legal thriller that marks the return of Mitch McDeere, the brilliant hero of The Firm. “A breathtaking update on the McDeeres and the life they made . . . Grisham, in vintage form, ratchets up the suspense in this winning sequel.” - The Wall Street Journal What became of Mitch and Abby McDeere after they exposed the crimes of Memphis law firm Bendini, Lambert & Locke and fled the country? The answer is found in The Exchange , the riveting sequel to The Firm , the blockbuster thriller that launched the career of America’s favorite storyteller.It is now fifteen years later, and Mitch and Abby are living in Manhattan, where Mitch is a partner at the largest law firm in the world. When a mentor in Rome asks him for a favor that will take him as far as Istanbul and Tripoli, Mitch finds himself at the center of a sinister plot that has worldwide implications. Once again Mitch’s colleagues, friends, and family are targeted. Mitch is a master at staying one staying one step ahead of his adversaries, but this time there’s nowhere to hide. Look for John Grisham’s forthcoming legal thriller, The Widow . This time, the verdict isn’t the end of the story. Read more",47,49066,4/6/24 10:39,5/24/25 10:39,"{""John Grisham""}","{""new_release"",""political""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Political"", ""rating"": 4.1, ""num_ratings"": 573695, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91JcY79rODL._SY466_.jpg"", ""dimensions"": ""6.43 x 1.26 x 9.53 inches"", ""category_hierarchy"": ""Books > Mystery, Thriller & Suspense > Thrillers & Suspense > Spies & Politics > Political"", ""language"": ""English"", ""bestseller_ranks"": ""#19408 in Books | #72 in Political Thrillers | #74 in Science Fiction Crime & Mystery #293 in Suspense Thrillers Customer Reviews:""}"
19,Taylor Swift: A Little Golden Book Biography,9780590000000,Golden Books,2023,24,3,"#1 NATIONAL BESTSELLER • NEW YORK TIMES BESTSELLER • Celebrate global superstar Taylor Swift with this collectible Little Golden Book, which tells her inspiring life story alongside gorgeous original illustrations!“A must-have for any Taylor Swift collection.”- Rolling Stone Taylor never lets anything hold her back from creating music she loves. With full-color illustrations on every page, Taylor Swift: A Little Golden Book Biography brings her story to life-from her childhood living on a Christmas tree farm, where she discovered her passion for songwriting, to her early days on Nashville’s Music Row and her rise as one of the biggest stars in pop music. When you’re Taylor Swift, the sky’s the limit! Little Golden Book biographies feature the iconic gold-foil design and share the life stories of extraordinary artists, world leaders, performers, and athletes including: • Beyoncé• Dolly Parton• Lady Gaga• Simone Biles• Misty Copeland Read more",89,8529,4/29/24 10:39,12/10/25 10:39,"{""Wendy Loggia""}","{""highly_rated"",""new_release"",""popular""}","{""ebook"",""audiobook"",""physical""}","{""genre"": ""Popular"", ""rating"": 4.9, ""num_ratings"": 59374, ""cover_image_url"": ""https://m.media-amazon.com/images/I/81NsX5gOJkL._SY385_.jpg"", ""dimensions"": ""6.63 x 0.21 x 8.06 inches"", ""reading_age"": ""5+ years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Arts, Music & Photography > Music > Popular"", ""language"": ""English"", ""bestseller_ranks"": ""#5440 in Books | #2 in Children's Popular Music #3 in Children's Musical Biographies | #5 in Children's Women Biographies""}"
20,Don't Let the Pigeon Drive the Sleigh!,9781450000000,Union Square Kids,2023,40,7,"From #1 New York Times bestselling, award-winning author and illustrator Mo Willems comes a new holiday classic. It’s the most wonderful time of the year-for driving a sleigh! ’Tis also the season-for driving a sleigh! Oh, and joy to the-driving a sleigh! The Pigeon has made a list and checked it once. Can his holiday dream come true? Or will The Pigeon be left out in the cold?You’ll share some HO-HO-HOs and HA-HA-HAs finding out in three-time Caldecott Honoree Mo Willems’ ninth Pigeon book, Don’t Let the Pigeon Drive the Sleigh! Read more",77,5875,8/24/24 10:39,6/16/25 10:39,"{""Mo Willems""}","{""highly_rated"",""new_release"",""award_winner"",""birds""}","{""physical""}","{""genre"": ""Birds"", ""rating"": 4.9, ""num_ratings"": 51769, ""series_name"": ""books, then don't skip this one. Our family loves Mo Willems and all of his books, so we are so excited to add this to our collection.It's hilarious, engaging, and beautifully drawn illustrations. It's a similar plot to Don't Let the Pigeon Drive the Bus, but there's a fun, playful twist of Christmas in there."", ""cover_image_url"": ""https://m.media-amazon.com/images/I/71B6EAGotwL._SY342_.jpg"", ""dimensions"": ""9.25 x 0.75 x 9.25 inches"", ""reading_age"": ""4 - 7 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Animals > Birds"", ""language"": ""English"", ""bestseller_ranks"": ""#9585 in Books | #20 in Children's Christmas Books | #33 in Children's Bird Books | #450 in Children's Humor Customer Reviews:""}"
21,Turkey Trouble,9780760000000,Two Lions,2012,40,6,"Turkey is in trouble. Bad trouble. The kind of trouble where it’s almost Thanksgiving...and you’re the main course. But Turkey has an idea―what if he doesn’t look like a turkey? What if he looks like another animal instead? After many hilarious attempts, Turkey comes up with the perfect disguise to make this Thanksgiving the best ever! Wendi Silvano’s comical story is perfectly matched by Lee Harper’s watercolors. Read more",20,5592,5/21/25 10:39,11/1/25 10:39,"{""Wendi Silvano""}","{""highly_rated"",""ducks""}","{""ebook"",""physical""}","{""genre"": ""Ducks & Other Waterfowl"", ""rating"": 4.8, ""num_ratings"": 58115, ""cover_image_url"": ""https://m.media-amazon.com/images/I/91QEOvkzI9L._SY342_.jpg"", ""dimensions"": ""10.63 x 1 x 10.75 inches"", ""reading_age"": ""3 - 6 years, from customers"", ""category_hierarchy"": ""Books > Children's Books > Animals > Ducks & Other Waterfowl"", ""language"": ""English"", ""bestseller_ranks"": ""#26749 in Books | #2 in Children's Thanksgiving Books | #14 in Children's Ducks & Other Waterfowl Books #1,008 in Children's Humor Customer Reviews:""}"
